layer1_InorganicFormula,layer2_InorganicFormula,first-AX_InorganicFormula,first-BX2_InorganicFormula,Second-AX_InorganicFormula,Second-BX2_InorganicFormula,postprocessing_InorganicFormula,SMILES_OrganicSmiles,classify
CsSnBrI2,(NH2)2CHSnBr2I,(NH2)2CHI,PbI2,(NH2)2CHI,SnCl2,CH3NH3Cl,CN.Cl,0
CsSnBrI2,(NH2)2CHSnBr2I,CH3NH3I,PbBr2,CH3NH3I,PbCl2,PbBr2,[Br-].[Br-].[Pb+2],0
CsSnBrI2,(NH2)2CHSnBr2I,CH3NH3I,PbBr2,CH3NH3I,PbCl2,PbCl2,[Cl-].[Cl-].[Pb+2],0
CsSnBrI2,CH3NH3SnClI2,CH3NH3I,PbBr2,CsI,PbCl2,NaCl,[Na+].[Cl-],1
CsSnBrI2,CH3NH3SnClI2,CH3NH3I,PbCl2,CsI,PbCl2,PbCl2,[Cl-].[Cl-].[Pb+2],0
CsSnCl3,(NH2)2CHSnClF2,CH3NH3I,PbCl2,CH3NH3I,PbBr2,KCl,[Cl-].[K+],1
CsSnCl3,(NH2)2CHSnClF2,CH3NH3I,PbCl2,CH3NH3I,PbBr2,LiCl,[Li+].[Cl-],0
CsSnClBr2,(NH2)2CHSnCl2I,CH3NH3Cl,PbCl2,CH3NH3I,PbI2,AlF3,[F-].[F-].[F-].[Al+3],0
CsSnClBr2,(NH2)2CHSnCl2I,CH3NH3Cl,PbCl2,CH3NH3I,PbI2,CuCl2,[Cl-].[Cl-].[Cu+2],0
CsSnClBr2,(NH2)2CHSnCl3,CH3NH3Br,SnBr2,CH3NH3Br,SnCl2,PbBr2,[Br-].[Br-].[Pb+2],0
CsSnClBr2,(NH2)2CHSnCl3,CH3NH3Br,SnBr2,CH3NH3Br,SnCl2,PbI2,[I-].[I-].[Pb+2],0
CsSnClF2,CH3NH3PbCl2I,CH3NH3Br,SnCl2,(NH2)2CHCl,SnF2,NH4Cl,[NH4+].[Cl-],0
CsSnClF2,CH3NH3PbCl2I,CH3NH3Br,SnCl2,(NH2)2CHCl,SnF2,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0
(NH2)2CHPbBr2I,CsPbI3,CsI,PbI2,(NH2)2CHI,SnCl2,PbCl2,[Cl-].[Cl-].[Pb+2],1
(NH2)2CHPbBr2I,CsPbI3,CsI,PbI2,(NH2)2CHI,SnCl2,SnI2,[Sn+2].[I-].[I-],0
(NH2)2CHPbBr2I,CsSnBrI2,CsI,PbI2,(NH2)2CHI,SnCl2,(NH2)2CHCl,C(=N)N.Cl,1
(NH2)2CHPbBr2I,CsSnBrI2,CsI,PbI2,CH3NH3I,PbBr2,(NH2)2CHI,C(=N)N.[I-],0
(NH2)2CHPbCl2I,CsPbCl2I,CsI,PbI2,CH3NH3I,PbBr2,CH3NH3Br,CN.Br,0
(NH2)2CHPbCl2I,CsPbCl2I,CsI,PbI2,CH3NH3Br,PbCl2,SnI2,[Sn+2].[I-].[I-],0
(NH2)2CHPbI3,CH3NH3PbBr2I,CsBr,SnI2,CH3NH3Br,PbCl2,SnBr2,[Br-].[Br-].[Sn+2],0
(NH2)2CHPbI3,CH3NH3PbBr2I,CsBr,SnI2,CH3NH3I,PbBr2,SnI2,[Sn+2].[I-].[I-],0
(NH2)2CHPbI3,CH3NH3PbI3,CsBr,SnI2,CH3NH3I,PbBr2,CH3NH3Br,CN.Br,1
(NH2)2CHPbI3,CH3NH3PbI3,CsBr,SnI2,CsCl,PbI2,C16H36IN,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0
(NH2)2CHPbI3,CH3NH3SnCl2Br,CsBr,SnI2,CsCl,PbI2,(NH2)2CHCl,C(=N)N.Cl,0
(NH2)2CHPbI3,CH3NH3SnCl2Br,CsBr,SnI2,CH3NH3Br,SnI2,(NH2)2CHI,C(=N)N.[I-],1
(NH2)2CHSnCl3,CH3NH3SnClF2,CsCl,SnCl2,CH3NH3Br,SnI2,AlF3,[F-].[F-].[F-].[Al+3],0
(NH2)2CHSnCl3,CH3NH3SnClF2,CsCl,SnCl2,CH3NH3Cl,SnI2,KCl,[Cl-].[K+],1
(NH2)2CHSnClBr2,CsPbClBr2,CsCl,SnBr2,CH3NH3Cl,SnI2,MgCl2,[Mg+2].[Cl-].[Cl-],0
(NH2)2CHSnClBr2,CsPbClBr2,CsCl,SnBr2,(NH2)2CHCl,SnF2,NH4Cl,[NH4+].[Cl-],1
(NH2)2CHSnClI2,(NH2)2CHSnI3,CsCl,SnBr2,(NH2)2CHCl,SnF2,(NH2)2CHI,C(=N)N.[I-],1
(NH2)2CHSnClI2,(NH2)2CHSnI3,CsCl,SnBr2,(NH2)2CHCl,SnCl2,CH3NH3I,C[NH3+].[I-],1
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,CsCl,SnF2,(NH2)2CHCl,SnCl2,CuCl2,[Cl-].[Cl-].[Cu+2],0
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,CsCl,SnF2,CsI,PbI2,MgCl2,[Mg+2].[Cl-].[Cl-],0
CH3NH3PbBr2I,CH3NH3SnBrI2,(NH2)2CHI,PbI2,CsI,PbI2,CH3NH3I,C[NH3+].[I-],0
CH3NH3PbBr2I,CH3NH3SnClBr2,(NH2)2CHI,PbI2,CsBr,SnI2,CH3NH3Cl,CN.Cl,0
CH3NH3PbBr2I,CH3NH3SnClBr2,(NH2)2CHI,PbI2,CsBr,SnI2,PbCl2,[Cl-].[Cl-].[Pb+2],1
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,(NH2)2CHI,PbI2,CH3NH3Cl,SnF2,CH3NH3Cl,CN.Cl,0
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,(NH2)2CHCl,SnCl2,CH3NH3Cl,SnF2,CH3NH3I,C[NH3+].[I-],0
CH3NH3PbCl2I,(NH2)2CHSnCl2I,(NH2)2CHCl,SnCl2,CsCl,PbBr2,CuCl2,[Cl-].[Cl-].[Cu+2],0
CH3NH3PbCl2I,(NH2)2CHSnCl2I,(NH2)2CHCl,SnBr2,CsCl,PbBr2,FeCl3,[Cl-].[Cl-].[Cl-].[Fe+3],1
CH3NH3PbCl2I,(NH2)2CHSnCl2I,(NH2)2CHCl,SnBr2,(NH2)2CHI,SnI2,PbCl2,[Cl-].[Cl-].[Pb+2],0
CH3NH3PbCl3,(NH2)2CHPbCl3,(NH2)2CHCl,SnI2,(NH2)2CHI,SnI2,(NH2)2CHCl,C(=N)N.Cl,0
CH3NH3PbCl3,(NH2)2CHPbCl3,(NH2)2CHCl,SnI2,(NH2)2CHCl,SnBr2,CH3NH3Cl,CN.Cl,1
CH3NH3PbClI2,CH3NH3PbBr2I,(NH2)2CHCl,SnF2,(NH2)2CHCl,SnBr2,AgBr,[Br-].[Ag+],0
CH3NH3PbClI2,CH3NH3PbBr2I,(NH2)2CHCl,SnF2,CH3NH3Br,SnI2,AgCl,[Cl-].[Ag+],0
CH3NH3PbClI2,CH3NH3PbCl2Br,CH3NH3Br,PbI2,CH3NH3Cl,SnBr2,KCl,[Cl-].[K+],0
CH3NH3PbClI2,CH3NH3PbCl2Br,CH3NH3Br,PbI2,CH3NH3Cl,SnBr2,NaCl,[Na+].[Cl-],0
CH3NH3SnBr3,CsPbBrI2,CH3NH3Cl,PbI2,(NH2)2CHCl,PbCl2,NaCl,[Na+].[Cl-],0
CH3NH3SnBr3,CsPbBrI2,CH3NH3Cl,PbI2,(NH2)2CHCl,PbCl2,NH4Cl,[NH4+].[Cl-],0
CH3NH3SnBr3,CsSnBr3,CH3NH3Cl,PbI2,CsBr,PbI2,AgBr,[Br-].[Ag+],0
CH3NH3SnBr3,CsSnBr3,CH3NH3Cl,PbI2,CsBr,PbI2,NaCl,[Na+].[Cl-],0
CH3NH3SnBrI2,CsPbI3,CH3NH3Br,SnBr2,CsBr,SnBr2,PbI2,[I-].[I-].[Pb+2],0
CH3NH3SnBrI2,CsPbI3,CH3NH3Br,SnBr2,CsBr,SnBr2,SnI2,[Sn+2].[I-].[I-],1
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Br,SnI2,CsI,PbI2,CH3NH3Br,CN.Br,0
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Br,SnI2,CsI,PbI2,CH3NH3Cl,CN.Cl,0
CH3NH3SnCl3,CH3NH3PbBr2I,CH3NH3Cl,SnCl2,CsCl,PbBr2,LiCl,[Li+].[Cl-],0
CH3NH3SnCl3,CH3NH3PbBr2I,CH3NH3Cl,SnCl2,CsCl,PbBr2,NaCl,[Na+].[Cl-],0
CH3NH3SnClF2,(NH2)2CHSnI3,CH3NH3Cl,SnF2,(NH2)2CHI,SnI2,(NH2)2CHCl,C(=N)N.Cl,1
CH3NH3SnClF2,(NH2)2CHSnI3,CH3NH3Cl,SnF2,(NH2)2CHI,SnI2,PbI2,[I-].[I-].[Pb+2],0
CH3NH3SnI3,CsPbI3,CH3NH3I,SnI2,CsI,PbI2,C9H7BrO2,C1=CC(=CC(=C1)Br)/C=C/C(=O)O ,0
CH3NH3SnI3,CsPbI3,CH3NH3I,SnI2,CsI,PbI2,CH3NH3Br,CN.Br,0
