layer1_InorganicFormula,layer2_InorganicFormula,postprocessing-SMILES_OrganicSmiles,conservation rate
(NH2)2CHPbCl2I,CsPbCl2I,[Sn+2].[I-].[I-],0.34421365
(NH2)2CHPbI3,CH3NH3PbBr2I,[Br-].[Br-].[Sn+2],0.219088937
(NH2)2CHPbI3,CH3NH3PbBr2I,[Sn+2].[I-].[I-],0.291082803
(NH2)2CHPbI3,CH3NH3PbI3,CN.Br,0.915730337
(NH2)2CHPbI3,CH3NH3PbI3,CCCC[N+](CCCC)(CCCC)CCCC.[I-],0.412811388
(NH2)2CHPbI3,CH3NH3SnCl2Br,C(=N)N.Cl,0.362068966
(NH2)2CHPbI3,CH3NH3SnCl2Br,C(=N)N.[I-],0.794303797
(NH2)2CHSnCl3,CH3NH3SnClF2,[F-].[F-].[F-].[Al+3],0.36346516
(NH2)2CHSnCl3,CH3NH3SnClF2,[Cl-].[K+],0.949117342
(NH2)2CHSnClBr2,CsPbClBr2,[Mg+2].[Cl-].[Cl-],0.257619048
(NH2)2CHSnClBr2,CsPbClBr2,[NH4+].[Cl-],0.905585106
(NH2)2CHSnClI2,(NH2)2CHSnI3,C(=N)N.[I-],0.865079365
(NH2)2CHSnClI2,(NH2)2CHSnI3,C[NH3+].[I-],0.766763848
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,[Cl-].[Cl-].[Cu+2],0.487654321
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,[Mg+2].[Cl-].[Cl-],0.238095238
CH3NH3PbBr2I,CH3NH3SnBrI2,C[NH3+].[I-],0.182075472
CH3NH3PbBr2I,CH3NH3SnClBr2,CN.Cl,0.250649351
CH3NH3PbBr2I,CH3NH3SnClBr2,[Cl-].[Cl-].[Pb+2],0.880952381
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,CN.Cl,1.666666667
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,C[NH3+].[I-],0.677807487
CH3NH3PbCl2I,(NH2)2CHSnCl2I,[Cl-].[Cl-].[Cu+2],0.387283237
CH3NH3PbCl2I,(NH2)2CHSnCl2I,[Cl-].[Cl-].[Cl-].[Fe+3],0.778350515
CH3NH3PbCl2I,(NH2)2CHSnCl2I,[Cl-].[Cl-].[Pb+2],0.153068592
CH3NH3PbCl3,(NH2)2CHPbCl3,C(=N)N.Cl,0.364150943
CH3NH3PbCl3,(NH2)2CHPbCl3,CN.Cl,0.831168831
CH3NH3PbClI2,CH3NH3PbBr2I,[Br-].[Ag+],0.313392857
CH3NH3PbClI2,CH3NH3PbBr2I,[Cl-].[Ag+],0.695187166
CH3NH3PbClI2,CH3NH3PbCl2Br,[Cl-].[K+],0.182634731
CH3NH3PbClI2,CH3NH3PbCl2Br,[Na+].[Cl-],0.209473684
CH3NH3SnBr3,CsPbBrI2,[Na+].[Cl-],0.335205993
CH3NH3SnBr3,CsPbBrI2,[NH4+].[Cl-],0.264916468
CH3NH3SnBr3,CsSnBr3,[Br-].[Ag+],0.261538462
CH3NH3SnBr3,CsSnBr3,[Na+].[Cl-],0.251694915
CH3NH3SnBrI2,CsPbI3,[I-].[I-].[Pb+2],0.446753247
CH3NH3SnBrI2,CsPbI3,[Sn+2].[I-].[I-],0.768518519
CH3NH3SnCl2Br,CsPbClBr2,CN.Br,0.159566787
CH3NH3SnCl2Br,CsPbClBr2,CN.Cl,0.161870504
CH3NH3SnCl3,CH3NH3PbBr2I,[Li+].[Cl-],0.41025641
CH3NH3SnCl3,CH3NH3PbBr2I,[Na+].[Cl-],0.184516129
CH3NH3SnClF2,(NH2)2CHSnI3,C(=N)N.Cl,1.101886792
CH3NH3SnClF2,(NH2)2CHSnI3,[I-].[I-].[Pb+2],0.356804734
CH3NH3SnI3,CsPbI3,C1=CC(=CC(=C1)Br)/C=C/C(=O)O ,0.348854962
CH3NH3SnI3,CsPbI3,CN.Br,0.689189189
