layer1_InorganicFormula,layer2_InorganicFormula,postprocessing_InorganicFormula,SMILES_OrganicSmiles,conservation rate
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,CH3NH3I,C[NH3+].[I-],0.677807487
CH3NH3PbCl2I,(NH2)2CHSnCl2I,CuCl2,[Cl-].[Cl-].[Cu+2],0.387283237
CH3NH3PbCl2I,(NH2)2CHSnCl2I,FeCl3,[Cl-].[Cl-].[Cl-].[Fe+3],0.778350515
CH3NH3PbCl2I,(NH2)2CHSnCl2I,PbCl2,[Cl-].[Cl-].[Pb+2],0.153068592
CH3NH3PbCl3,(NH2)2CHPbCl3,(NH2)2CHCl,C(=N)N.Cl,0.364150943
CH3NH3PbCl3,(NH2)2CHPbCl3,CH3NH3Cl,CN.Cl,0.831168831
CH3NH3PbClI2,CH3NH3PbBr2I,AgBr,[Br-].[Ag+],0.313392857
CH3NH3PbClI2,CH3NH3PbBr2I,AgCl,[Cl-].[Ag+],0.695187166
CH3NH3PbClI2,CH3NH3PbCl2Br,KCl,[Cl-].[K+],0.182634731
CH3NH3PbClI2,CH3NH3PbCl2Br,NaCl,[Na+].[Cl-],0.209473684
CH3NH3SnBr3,CsPbBrI2,NaCl,[Na+].[Cl-],0.335205993
CH3NH3SnBr3,CsPbBrI2,NH4Cl,[NH4+].[Cl-],0.264916468
CH3NH3SnBr3,CsSnBr3,AgBr,[Br-].[Ag+],0.261538462
CH3NH3SnBr3,CsSnBr3,NaCl,[Na+].[Cl-],0.251694915
CH3NH3SnBrI2,CsPbI3,PbI2,[I-].[I-].[Pb+2],0.446753247
CH3NH3SnBrI2,CsPbI3,SnI2,[Sn+2].[I-].[I-],0.768518519
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Br,CN.Br,0.159566787
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Cl,CN.Cl,0.161870504
CH3NH3SnCl3,CH3NH3PbBr2I,LiCl,[Li+].[Cl-],0.41025641
CH3NH3SnCl3,CH3NH3PbBr2I,NaCl,[Na+].[Cl-],0.184516129
CH3NH3SnClF2,(NH2)2CHSnI3,(NH2)2CHCl,C(=N)N.Cl,1.101886792
CH3NH3SnClF2,(NH2)2CHSnI3,PbI2,[I-].[I-].[Pb+2],0.356804734
CH3NH3SnI3,CsPbI3,C9H7BrO2,C1=CC(=CC(=C1)Br)/C=C/C(=O)O ,0.348854962
CH3NH3SnI3,CsPbI3,CH3NH3Br,CN.Br,0.689189189
