layer1,layer2,postprocessing,SMILES,classify
(NH2)2CHSnClI2,(NH2)2CHSnI3,(NH2)2CHI,C(=N)N.[I-],1
(NH2)2CHSnClI2,(NH2)2CHSnI3,CH3NH3I,C[NH3+].[I-],1
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,CuCl2,[Cl-].[Cl-].[Cu+2],0
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,MgCl2,[Mg+2].[Cl-].[Cl-],0
CH3NH3PbBr2I,CH3NH3SnBrI2,CH3NH3I,C[NH3+].[I-],0
CH3NH3PbBr2I,CH3NH3SnClBr2,CH3NH3Cl,CN.Cl,0
CH3NH3PbBr2I,CH3NH3SnClBr2,PbCl2,[Cl-].[Cl-].[Pb+2],1
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,CH3NH3Cl,CN.Cl,0
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,CH3NH3I,C[NH3+].[I-],0
CH3NH3PbCl2I,(NH2)2CHSnCl2I,CuCl2,[Cl-].[Cl-].[Cu+2],0
CH3NH3PbCl2I,(NH2)2CHSnCl2I,FeCl3,[Cl-].[Cl-].[Cl-].[Fe+3],1
CH3NH3PbCl2I,(NH2)2CHSnCl2I,PbCl2,[Cl-].[Cl-].[Pb+2],0
CH3NH3PbCl3,(NH2)2CHPbCl3,(NH2)2CHCl,C(=N)N.Cl,0
CH3NH3PbCl3,(NH2)2CHPbCl3,CH3NH3Cl,CN.Cl,1
CH3NH3PbClI2,CH3NH3PbBr2I,AgBr,[Br-].[Ag+],0
CH3NH3PbClI2,CH3NH3PbBr2I,AgCl,[Cl-].[Ag+],0
CH3NH3PbClI2,CH3NH3PbCl2Br,KCl,[Cl-].[K+],0
CH3NH3PbClI2,CH3NH3PbCl2Br,NaCl,[Na+].[Cl-],0
CH3NH3SnBr3,CsPbBrI2,NaCl,[Na+].[Cl-],0
CH3NH3SnBr3,CsPbBrI2,NH4Cl,[NH4+].[Cl-],0
CH3NH3SnBr3,CsSnBr3,AgBr,[Br-].[Ag+],0
CH3NH3SnBr3,CsSnBr3,NaCl,[Na+].[Cl-],0
CH3NH3SnBrI2,CsPbI3,PbI2,[I-].[I-].[Pb+2],0
CH3NH3SnBrI2,CsPbI3,SnI2,[Sn+2].[I-].[I-],1
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Br,CN.Br,0
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Cl,CN.Cl,0
CH3NH3SnCl3,CH3NH3PbBr2I,LiCl,[Li+].[Cl-],0
CH3NH3SnCl3,CH3NH3PbBr2I,NaCl,[Na+].[Cl-],0
CH3NH3SnClF2,(NH2)2CHSnI3,(NH2)2CHCl,C(=N)N.Cl,1
CH3NH3SnClF2,(NH2)2CHSnI3,PbI2,[I-].[I-].[Pb+2],0
CH3NH3SnI3,CsPbI3,C9H7BrO2,C1=CC(=CC(=C1)Br)/C=C/C(=O)O ,0
CH3NH3SnI3,CsPbI3,CH3NH3Br,CN.Br,0
