layer1_InorganicFormula,layer2_InorganicFormula,first-AX_InorganicFormula,first-BX2_InorganicFormula,Second-AX_InorganicFormula,Second-BX2_InorganicFormula,postprocessing_InorganicFormula
(NH2)2CHPbI3,CH3NH3PbI3,CsBr,SnI2,CsCl,PbI2,C16H36IN
(NH2)2CHPbI3,CH3NH3SnCl2Br,CsBr,SnI2,CsCl,PbI2,(NH2)2CHCl
(NH2)2CHPbI3,CH3NH3SnCl2Br,CsBr,SnI2,CH3NH3Br,SnI2,(NH2)2CHI
(NH2)2CHSnCl3,CH3NH3SnClF2,CsCl,SnCl2,CH3NH3Br,SnI2,AlF3
(NH2)2CHSnCl3,CH3NH3SnClF2,CsCl,SnCl2,CH3NH3Cl,SnI2,KCl
(NH2)2CHSnClBr2,CsPbClBr2,CsCl,SnBr2,CH3NH3Cl,SnI2,MgCl2
(NH2)2CHSnClBr2,CsPbClBr2,CsCl,SnBr2,(NH2)2CHCl,SnF2,NH4Cl
(NH2)2CHSnClI2,(NH2)2CHSnI3,CsCl,SnBr2,(NH2)2CHCl,SnF2,(NH2)2CHI
(NH2)2CHSnClI2,(NH2)2CHSnI3,CsCl,SnBr2,(NH2)2CHCl,SnCl2,CH3NH3I
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,CsCl,SnF2,(NH2)2CHCl,SnCl2,CuCl2
(NH2)2CHSnFCl2,(NH2)2CHSnClBr2,CsCl,SnF2,CsI,PbI2,MgCl2
CH3NH3PbBr2I,CH3NH3SnBrI2,(NH2)2CHI,PbI2,CsI,PbI2,CH3NH3I
CH3NH3PbBr2I,CH3NH3SnClBr2,(NH2)2CHI,PbI2,CsBr,SnI2,CH3NH3Cl
CH3NH3PbBr2I,CH3NH3SnClBr2,(NH2)2CHI,PbI2,CsBr,SnI2,PbCl2
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,(NH2)2CHI,PbI2,CH3NH3Cl,SnF2,CH3NH3Cl
CH3NH3PbBrI2,(NH2)2CHSnF2Cl,(NH2)2CHCl,SnCl2,CH3NH3Cl,SnF2,CH3NH3I
CH3NH3PbCl2I,(NH2)2CHSnCl2I,(NH2)2CHCl,SnCl2,CsCl,PbBr2,CuCl2
CH3NH3PbCl2I,(NH2)2CHSnCl2I,(NH2)2CHCl,SnBr2,CsCl,PbBr2,FeCl3
CH3NH3PbCl2I,(NH2)2CHSnCl2I,(NH2)2CHCl,SnBr2,(NH2)2CHI,SnI2,PbCl2
CH3NH3PbCl3,(NH2)2CHPbCl3,(NH2)2CHCl,SnI2,(NH2)2CHI,SnI2,(NH2)2CHCl
CH3NH3PbCl3,(NH2)2CHPbCl3,(NH2)2CHCl,SnI2,(NH2)2CHCl,SnBr2,CH3NH3Cl
CH3NH3PbClI2,CH3NH3PbBr2I,(NH2)2CHCl,SnF2,(NH2)2CHCl,SnBr2,AgBr
CH3NH3PbClI2,CH3NH3PbBr2I,(NH2)2CHCl,SnF2,CH3NH3Br,SnI2,AgCl
CH3NH3PbClI2,CH3NH3PbCl2Br,CH3NH3Br,PbI2,CH3NH3Cl,SnBr2,KCl
CH3NH3PbClI2,CH3NH3PbCl2Br,CH3NH3Br,PbI2,CH3NH3Cl,SnBr2,NaCl
CH3NH3SnBr3,CsPbBrI2,CH3NH3Cl,PbI2,(NH2)2CHCl,PbCl2,NaCl
CH3NH3SnBr3,CsPbBrI2,CH3NH3Cl,PbI2,(NH2)2CHCl,PbCl2,NH4Cl
CH3NH3SnBr3,CsSnBr3,CH3NH3Cl,PbI2,CsBr,PbI2,AgBr
CH3NH3SnBr3,CsSnBr3,CH3NH3Cl,PbI2,CsBr,PbI2,NaCl
CH3NH3SnBrI2,CsPbI3,CH3NH3Br,SnBr2,CsBr,SnBr2,PbI2
CH3NH3SnBrI2,CsPbI3,CH3NH3Br,SnBr2,CsBr,SnBr2,SnI2
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Br,SnI2,CsI,PbI2,CH3NH3Br
CH3NH3SnCl2Br,CsPbClBr2,CH3NH3Br,SnI2,CsI,PbI2,CH3NH3Cl
CH3NH3SnCl3,CH3NH3PbBr2I,CH3NH3Cl,SnCl2,CsCl,PbBr2,LiCl
CH3NH3SnCl3,CH3NH3PbBr2I,CH3NH3Cl,SnCl2,CsCl,PbBr2,NaCl
CH3NH3SnClF2,(NH2)2CHSnI3,CH3NH3Cl,SnF2,(NH2)2CHI,SnI2,(NH2)2CHCl
CH3NH3SnClF2,(NH2)2CHSnI3,CH3NH3Cl,SnF2,(NH2)2CHI,SnI2,PbI2
CH3NH3SnI3,CsPbI3,CH3NH3I,SnI2,CsI,PbI2,C9H7BrO2
CH3NH3SnI3,CsPbI3,CH3NH3I,SnI2,CsI,PbI2,CH3NH3Br
