inorganic_formula_1_element_property_MagpieData avg_dev AtomicWeight,inorganic_formula_1_element_property_MagpieData avg_dev MeltingT,inorganic_formula_1_element_property_MagpieData mean Electronegativity,inorganic_formula_1_element_property_MagpieData avg_dev NValence,inorganic_formula_1_element_fraction_N,inorganic_formula_2_element_property_MagpieData mean MeltingT,inorganic_formula_2_element_property_MagpieData avg_dev Row,inorganic_formula_2_element_property_MagpieData mean CovalentRadius,organic_data1_rdkit_12,organic_data1_rdkit_14,organic_data1_rdkit_15,organic_data1_rdkit_16,organic_data1_rdkit_22,classify
62.82016777777778,576.7041666666667,2.495,7.722222222222221,0.1666666666666666,457.4308333333334,1.5555555555555554,71.5,77,9,8,165,0.0,0
62.82016777777778,576.7041666666667,2.495,7.722222222222221,0.1666666666666666,477.60583333333335,1.777777777777778,74.66666666666667,37,93,2,226,0.0,1
62.82016777777778,576.7041666666667,2.495,7.722222222222221,0.1666666666666666,477.60583333333335,1.777777777777778,74.66666666666667,160,193,0,238,12.0,0
62.82016777777778,576.7041666666667,2.495,7.722222222222221,0.1666666666666666,423.68250000000006,1.1111111111111112,66.33333333333333,5,245,0,189,185.0,0
62.82016777777778,576.7041666666667,2.495,7.722222222222221,0.1666666666666666,423.68250000000006,1.1111111111111112,66.33333333333333,5,245,0,189,3.0,1
22.50412222222222,581.3736111111112,2.589166666666667,3.0,0.1666666666666666,396.1491666666668,0.8333333333333334,57.333333333333336,190,25,5,1,0.0,0
22.50412222222222,581.3736111111112,2.589166666666667,3.0,0.1666666666666666,396.1491666666668,0.8333333333333334,57.333333333333336,41,16,177,0,0.0,1
32.38212222222222,576.1402777777779,2.5558333333333336,5.055555555555556,0.1666666666666666,321.08000000000004,1.12,146.4,65,229,22,213,0.0,0
32.38212222222222,576.1402777777779,2.5558333333333336,5.055555555555556,0.1666666666666666,321.08000000000004,1.12,146.4,69,225,16,213,0.0,1
43.21000083333334,569.4152777777779,2.5058333333333334,5.055555555555556,0.1666666666666666,473.73166666666674,1.6111111111111114,77.41666666666667,5,245,0,189,3.0,1
43.21000083333334,569.4152777777779,2.5058333333333334,5.055555555555556,0.1666666666666666,473.73166666666674,1.6111111111111114,77.41666666666667,53,21,4,53,0.0,1
21.032741533333333,584.6541666666667,2.6575,3.0,0.1666666666666666,435.6191666666668,1.1666666666666667,71.16666666666667,201,93,22,213,0.0,0
21.032741533333333,584.6541666666667,2.6575,3.0,0.1666666666666666,435.6191666666668,1.1666666666666667,71.16666666666667,65,229,22,213,0.0,0
53.09777222222221,584.791388888889,2.475,7.944444444444446,0.0833333333333333,459.55750000000006,1.5555555555555556,72.5,53,21,4,53,0.0,0
53.09777222222221,584.791388888889,2.475,7.944444444444446,0.0833333333333333,431.5325000000001,1.2222222222222223,67.83333333333333,133,226,185,3,0.0,0
53.09777222222221,584.791388888889,2.475,7.944444444444446,0.0833333333333333,431.5325000000001,1.2222222222222223,67.83333333333333,249,150,213,0,0.0,1
58.32004666666668,581.4288888888889,2.45,7.944444444444445,0.0833333333333333,400.2358333333334,0.7638888888888888,60.66666666666666,133,226,185,3,0.0,0
58.32004666666668,581.4288888888889,2.45,7.944444444444445,0.0833333333333333,400.2358333333334,0.7638888888888888,60.66666666666666,53,21,4,53,0.0,0
43.54309194444445,590.0247222222222,2.5083333333333333,5.722222222222221,0.0833333333333333,437.85666666666674,1.1666666666666667,71.25,201,93,22,213,0.0,0
43.54309194444445,590.0247222222222,2.5083333333333333,5.722222222222221,0.0833333333333333,437.85666666666674,1.1666666666666667,71.25,253,41,11,213,0.0,1
43.54309194444445,590.0247222222222,2.5083333333333333,5.722222222222221,0.0833333333333333,437.85666666666674,1.1666666666666667,71.25,249,150,213,0,0.0,0
33.058497777777774,596.0038888888888,2.55,4.611111111111111,0.0833333333333333,427.88000000000005,1.0555555555555556,68.75,5,245,0,189,185.0,0
33.058497777777774,596.0038888888888,2.55,4.611111111111111,0.0833333333333333,427.88000000000005,1.0555555555555556,68.75,133,226,185,3,0.0,1
54.81286583333334,584.0455555555556,2.4666666666666663,6.833333333333333,0.0833333333333333,457.4308333333334,1.5555555555555554,71.5,49,69,7,133,0.0,0
54.81286583333334,584.0455555555556,2.4666666666666663,6.833333333333333,0.0833333333333333,457.4308333333334,1.5555555555555554,71.5,121,173,5,213,0.0,0
54.81286583333334,584.0455555555556,2.4666666666666663,6.833333333333333,0.0833333333333333,431.6433333333334,1.222222222222222,66.91666666666667,41,16,177,0,0.0,0
54.81286583333334,584.0455555555556,2.4666666666666663,6.833333333333333,0.0833333333333333,431.6433333333334,1.222222222222222,66.91666666666667,245,49,8,213,0.0,0
38.043275555555546,574.8858333333333,2.4691666666666667,6.388888888888888,0.0833333333333333,388.34,0.64,157.6,245,49,8,213,0.0,0
38.043275555555546,574.8858333333333,2.4691666666666667,6.388888888888888,0.0833333333333333,388.34,0.64,157.6,69,225,16,213,0.0,0
38.043275555555546,574.8858333333333,2.4691666666666667,6.388888888888888,0.0833333333333333,320.814,0.72,148.6,49,69,7,133,0.0,0
38.043275555555546,574.8858333333333,2.4691666666666667,6.388888888888888,0.0833333333333333,320.814,0.72,148.6,245,49,8,213,0.0,0
48.48782444444445,568.1608333333334,2.419166666666667,6.388888888888888,0.0833333333333333,412.55,0.4800000000000001,161.4,77,169,13,5,0.0,0
48.48782444444445,568.1608333333334,2.419166666666667,6.388888888888888,0.0833333333333333,412.55,0.4800000000000001,161.4,77,9,8,165,0.0,1
28.16527555555556,580.1191666666667,2.5025,4.166666666666667,0.0833333333333333,321.08000000000004,1.12,146.4,37,93,2,226,0.0,0
28.16527555555556,580.1191666666667,2.5025,4.166666666666667,0.0833333333333333,321.08000000000004,1.12,146.4,133,226,185,3,0.0,0
23.22627555555556,582.7358333333335,2.5191666666666666,3.194444444444444,0.0833333333333333,457.4308333333334,1.5555555555555554,71.5,17,21,20,213,0.0,0
23.22627555555556,582.7358333333335,2.5191666666666666,3.194444444444444,0.0833333333333333,457.4308333333334,1.5555555555555554,71.5,245,49,8,213,0.0,0
19.56969848888889,589.2969444444444,2.6558333333333333,3.194444444444444,0.0833333333333333,473.73166666666674,1.6111111111111114,77.41666666666667,5,245,0,189,185.0,1
19.56969848888889,589.2969444444444,2.6558333333333333,3.194444444444444,0.0833333333333333,473.73166666666674,1.6111111111111114,77.41666666666667,77,169,13,5,0.0,0
53.710098888888886,564.7983333333335,2.3941666666666666,6.388888888888888,0.0833333333333333,412.55,0.4800000000000001,161.4,62,3,190,145,54.0,0
53.710098888888886,564.7983333333335,2.3941666666666666,6.388888888888888,0.0833333333333333,412.55,0.4800000000000001,161.4,37,93,2,226,0.0,0
